"","x"
"469","1373"
"470","1373"
"471","0000"
"472","도안 베르디움"
"473","84.9317"
"474","201603"
"475","23"
"476","31,300"
"477","8"
"478","2014"
"479","원도안로 100"
"480","대전광역시 서구 도안동"
"481","1373"
"482","1373"
"483","0000"
"484","도안 베르디움"
"485","84.9331"
"486","201604"
"487","2"
"488","33,900"
"489","13"
"490","2014"
"491","원도안로 100"
"492","대전광역시 서구 도안동"
"493","1373"
"494","1373"
"495","0000"
"496","도안 베르디움"
"497","84.9572"
"498","201604"
"499","3"
"500","32,000"
"501","14"
"502","2014"
"503","원도안로 100"
"504","대전광역시 서구 도안동"
"505","1373"
"506","1373"
"507","0000"
"508","도안 베르디움"
"509","84.9331"
"510","201604"
"511","11"
"512","31,500"
"513","15"
"514","2014"
"515","원도안로 100"
"516","대전광역시 서구 도안동"
"517","1373"
"518","1373"
"519","0000"
"520","도안 베르디움"
"521","84.9823"
"522","201605"
"523","2"
"524","35,500"
"525","19"
"526","2014"
"527","원도안로 100"
"528","대전광역시 서구 도안동"
"529","1373"
"530","1373"
"531","0000"
"532","도안 베르디움"
"533","84.9331"
"534","201605"
"535","13"
"536","32,500"
"537","1"
"538","2014"
"539","원도안로 100"
"540","대전광역시 서구 도안동"
"541","1373"
"542","1373"
"543","0000"
"544","도안 베르디움"
"545","84.9317"
"546","201605"
"547","14"
"548","32,300"
"549","1"
"550","2014"
"551","원도안로 100"
"552","대전광역시 서구 도안동"
"553","1373"
"554","1373"
"555","0000"
"556","도안 베르디움"
"557","84.9823"
"558","201605"
"559","19"
"560","33,600"
"561","19"
"562","2014"
"563","원도안로 100"
"564","대전광역시 서구 도안동"
"565","1373"
"566","1373"
"567","0000"
"568","도안 베르디움"
"569","84.9317"
"570","201605"
"571","21"
"572","34,000"
"573","5"
"574","2014"
"575","원도안로 100"
"576","대전광역시 서구 도안동"
"577","1373"
"578","1373"
"579","0000"
"580","도안 베르디움"
"581","84.9331"
"582","201606"
"583","1"
"584","34,000"
"585","5"
"586","2014"
"587","원도안로 100"
"588","대전광역시 서구 도안동"
"589","1373"
"590","1373"
"591","0000"
"592","도안 베르디움"
"593","84.9823"
"594","201606"
"595","8"
"596","32,000"
"597","14"
"598","2014"
"599","원도안로 100"
"600","대전광역시 서구 도안동"
"601","1373"
"602","1373"
"603","0000"
"604","도안 베르디움"
"605","84.9823"
"606","201606"
"607","15"
"608","33,700"
"609","16"
"610","2014"
"611","원도안로 100"
"612","대전광역시 서구 도안동"
"613","1373"
"614","1373"
"615","0000"
"616","도안 베르디움"
"617","84.9331"
"618","201606"
"619","18"
"620","33,100"
"621","11"
"622","2014"
"623","원도안로 100"
"624","대전광역시 서구 도안동"
"625","1373"
"626","1373"
"627","0000"
"628","도안 베르디움"
"629","84.9823"
"630","201607"
"631","21"
"632","33,000"
"633","4"
"634","2014"
"635","원도안로 100"
"636","대전광역시 서구 도안동"
"637","1373"
"638","1373"
"639","0000"
"640","도안 베르디움"
"641","84.9823"
"642","201607"
"643","25"
"644","33,800"
"645","8"
"646","2014"
"647","원도안로 100"
"648","대전광역시 서구 도안동"
"649","1373"
"650","1373"
"651","0000"
"652","도안 베르디움"
"653","84.9823"
"654","201607"
"655","30"
"656","33,800"
"657","20"
"658","2014"
"659","원도안로 100"
"660","대전광역시 서구 도안동"
"661","1373"
"662","1373"
"663","0000"
"664","도안 베르디움"
"665","84.9331"
"666","201608"
"667","6"
"668","34,600"
"669","13"
"670","2014"
"671","원도안로 100"
"672","대전광역시 서구 도안동"
"673","1373"
"674","1373"
"675","0000"
"676","도안 베르디움"
"677","84.9331"
"678","201608"
"679","12"
"680","34,300"
"681","10"
"682","2014"
"683","원도안로 100"
"684","대전광역시 서구 도안동"
"685","1373"
"686","1373"
"687","0000"
"688","도안 베르디움"
"689","84.9823"
"690","201608"
"691","27"
"692","33,900"
"693","21"
"694","2014"
"695","원도안로 100"
"696","대전광역시 서구 도안동"
"697","1373"
"698","1373"
"699","0000"
"700","도안 베르디움"
"701","84.9572"
"702","201609"
"703","2"
"704","34,200"
"705","3"
"706","2014"
"707","원도안로 100"
"708","대전광역시 서구 도안동"
"709","1373"
"710","1373"
"711","0000"
"712","도안 베르디움"
"713","84.9317"
"714","201609"
"715","10"
"716","43,500"
"717","18"
"718","2014"
"719","원도안로 100"
"720","대전광역시 서구 도안동"
"721","1373"
"722","1373"
"723","0000"
"724","도안 베르디움"
"725","84.9823"
"726","201609"
"727","11"
"728","33,800"
"729","4"
"730","2014"
"731","원도안로 100"
"732","대전광역시 서구 도안동"
"733","1373"
"734","1373"
"735","0000"
"736","도안 베르디움"
"737","84.9823"
"738","201609"
"739","22"
"740","33,100"
"741","15"
"742","2014"
"743","원도안로 100"
"744","대전광역시 서구 도안동"
"745","1373"
"746","1373"
"747","0000"
"748","도안 베르디움"
"749","84.9317"
"750","201609"
"751","29"
"752","34,700"
"753","12"
"754","2014"
"755","원도안로 100"
"756","대전광역시 서구 도안동"
"757","1373"
"758","1373"
"759","0000"
"760","도안 베르디움"
"761","84.9317"
"762","201609"
"763","30"
"764","34,700"
"765","15"
"766","2014"
"767","원도안로 100"
"768","대전광역시 서구 도안동"
"769","1373"
"770","1373"
"771","0000"
"772","도안 베르디움"
"773","84.9572"
"774","201609"
"775","30"
"776","35,200"
"777","11"
"778","2014"
"779","원도안로 100"
"780","대전광역시 서구 도안동"
"781","1373"
"782","1373"
"783","0000"
"784","도안 베르디움"
"785","84.9331"
"786","201610"
"787","4"
"788","33,500"
"789","5"
"790","2014"
"791","원도안로 100"
"792","대전광역시 서구 도안동"
"793","1373"
"794","1373"
"795","0000"
"796","도안 베르디움"
"797","84.9823"
"798","201610"
"799","8"
"800","34,200"
"801","11"
"802","2014"
"803","원도안로 100"
"804","대전광역시 서구 도안동"
"805","1373"
"806","1373"
"807","0000"
"808","도안 베르디움"
"809","84.9331"
"810","201610"
"811","8"
"812","34,200"
"813","6"
"814","2014"
"815","원도안로 100"
"816","대전광역시 서구 도안동"
"817","1373"
"818","1373"
"819","0000"
"820","도안 베르디움"
"821","84.9823"
"822","201610"
"823","10"
"824","34,000"
"825","11"
"826","2014"
"827","원도안로 100"
"828","대전광역시 서구 도안동"
"829","1373"
"830","1373"
"831","0000"
"832","도안 베르디움"
"833","84.9823"
"834","201610"
"835","17"
"836","34,200"
"837","6"
"838","2014"
"839","원도안로 100"
"840","대전광역시 서구 도안동"
"841","1373"
"842","1373"
"843","0000"
"844","도안 베르디움"
"845","84.9823"
"846","201610"
"847","19"
"848","34,950"
"849","15"
"850","2014"
"851","원도안로 100"
"852","대전광역시 서구 도안동"
"853","1373"
"854","1373"
"855","0000"
"856","도안 베르디움"
"857","84.9317"
"858","201611"
"859","5"
"860","36,200"
"861","20"
"862","2014"
"863","원도안로 100"
"864","대전광역시 서구 도안동"
"865","1373"
"866","1373"
"867","0000"
"868","도안 베르디움"
"869","84.9317"
"870","201611"
"871","7"
"872","35,500"
"873","11"
"874","2014"
"875","원도안로 100"
"876","대전광역시 서구 도안동"
"877","1373"
"878","1373"
"879","0000"
"880","도안 베르디움"
"881","84.9317"
"882","201611"
"883","10"
"884","36,000"
"885","16"
"886","2014"
"887","원도안로 100"
"888","대전광역시 서구 도안동"
"889","1373"
"890","1373"
"891","0000"
"892","도안 베르디움"
"893","84.9331"
"894","201612"
"895","10"
"896","31,800"
"897","2"
"898","2014"
"899","원도안로 100"
"900","대전광역시 서구 도안동"
"901","1564"
"902","1564"
"903","0000"
"904","도안18단지린풀하우스"
"905","70.4136"
"906","201602"
"907","20"
"908","29,100"
"909","14"
"910","2014"
"911","도안동로 77"
"912","대전광역시 서구 도안동"
"913","1564"
"914","1564"
"915","0000"
"916","도안18단지린풀하우스"
"917","70.143"
"918","201602"
"919","22"
"920","28,000"
"921","18"
"922","2014"
"923","도안동로 77"
"924","대전광역시 서구 도안동"
"925","1564"
"926","1564"
"927","0000"
"928","도안18단지린풀하우스"
"929","78.8929"
"930","201602"
"931","29"
"932","32,200"
"933","21"
"934","2014"
"935","도안동로 77"
"936","대전광역시 서구 도안동"
"937","1564"
"938","1564"
"939","0000"
"940","도안18단지린풀하우스"
"941","78.8929"
"942","201603"
"943","10"
"944","34,900"
"945","18"
"946","2014"
"947","도안동로 77"
"948","대전광역시 서구 도안동"
"949","1564"
"950","1564"
"951","0000"
"952","도안18단지린풀하우스"
"953","84.9938"
"954","201603"
"955","12"
"956","40,500"
"957","17"
"958","2014"
"959","도안동로 77"
"960","대전광역시 서구 도안동"
"961","1564"
"962","1564"
"963","0000"
"964","도안18단지린풀하우스"
"965","78.8929"
"966","201605"
"967","4"
"968","32,100"
"969","3"
"970","2014"
"971","도안동로 77"
"972","대전광역시 서구 도안동"
"973","1564"
"974","1564"
"975","0000"
"976","도안18단지린풀하우스"
"977","70.143"
"978","201605"
"979","7"
"980","27,500"
"981","13"
"982","2014"
"983","도안동로 77"
"984","대전광역시 서구 도안동"
"985","1564"
"986","1564"
"987","0000"
"988","도안18단지린풀하우스"
"989","70.4136"
"990","201605"
"991","11"
"992","32,000"
"993","19"
"994","2014"
"995","도안동로 77"
"996","대전광역시 서구 도안동"
"997","1564"
"998","1564"
"999","0000"
"1000","도안18단지린풀하우스"
"1001","70.143"
"1002","201605"
"1003","19"
"1004","28,800"
"1005","3"
"1006","2014"
"1007","도안동로 77"
"1008","대전광역시 서구 도안동"
"1009","1564"
"1010","1564"
"1011","0000"
"1012","도안18단지린풀하우스"
"1013","70.143"
"1014","201605"
"1015","30"
"1016","27,400"
"1017","1"
"1018","2014"
"1019","도안동로 77"
"1020","대전광역시 서구 도안동"
"1021","1564"
"1022","1564"
"1023","0000"
"1024","도안18단지린풀하우스"
"1025","84.974"
"1026","201607"
"1027","5"
"1028","39,700"
"1029","25"
"1030","2014"
"1031","도안동로 77"
"1032","대전광역시 서구 도안동"
"1033","1564"
"1034","1564"
"1035","0000"
"1036","도안18단지린풀하우스"
"1037","70.143"
"1038","201607"
"1039","11"
"1040","29,000"
"1041","18"
"1042","2014"
"1043","도안동로 77"
"1044","대전광역시 서구 도안동"
"1045","1564"
"1046","1564"
"1047","0000"
"1048","도안18단지린풀하우스"
"1049","78.8929"
"1050","201607"
"1051","23"
"1052","36,100"
"1053","24"
"1054","2014"
"1055","도안동로 77"
"1056","대전광역시 서구 도안동"
"1057","1564"
"1058","1564"
"1059","0000"
"1060","도안18단지린풀하우스"
"1061","70.143"
"1062","201607"
"1063","28"
"1064","29,400"
"1065","20"
"1066","2014"
"1067","도안동로 77"
"1068","대전광역시 서구 도안동"
"1069","1564"
"1070","1564"
"1071","0000"
"1072","도안18단지린풀하우스"
"1073","78.8929"
"1074","201608"
"1075","1"
"1076","34,000"
"1077","3"
"1078","2014"
"1079","도안동로 77"
"1080","대전광역시 서구 도안동"
"1081","1564"
"1082","1564"
"1083","0000"
"1084","도안18단지린풀하우스"
"1085","84.981"
"1086","201608"
"1087","2"
"1088","40,300"
"1089","14"
"1090","2014"
"1091","도안동로 77"
"1092","대전광역시 서구 도안동"
"1093","1564"
"1094","1564"
"1095","0000"
"1096","도안18단지린풀하우스"
"1097","84.984"
"1098","201608"
"1099","6"
"1100","40,800"
"1101","14"
"1102","2014"
"1103","도안동로 77"
"1104","대전광역시 서구 도안동"
"1105","1564"
"1106","1564"
"1107","0000"
"1108","도안18단지린풀하우스"
"1109","70.143"
"1110","201608"
"1111","16"
"1112","31,600"
"1113","27"
"1114","2014"
"1115","도안동로 77"
"1116","대전광역시 서구 도안동"
"1117","1564"
"1118","1564"
"1119","0000"
"1120","도안18단지린풀하우스"
"1121","70.143"
"1122","201608"
"1123","19"
"1124","27,300"
"1125","3"
"1126","2014"
"1127","도안동로 77"
"1128","대전광역시 서구 도안동"
"1129","1564"
"1130","1564"
"1131","0000"
"1132","도안18단지린풀하우스"
"1133","70.143"
"1134","201608"
"1135","23"
"1136","31,300"
"1137","8"
"1138","2014"
"1139","도안동로 77"
"1140","대전광역시 서구 도안동"
"1141","1564"
"1142","1564"
"1143","0000"
"1144","도안18단지린풀하우스"
"1145","70.4136"
"1146","201609"
"1147","13"
"1148","32,200"
"1149","17"
"1150","2014"
"1151","도안동로 77"
"1152","대전광역시 서구 도안동"
"1153","1564"
"1154","1564"
"1155","0000"
"1156","도안18단지린풀하우스"
"1157","70.4136"
"1158","201609"
"1159","22"
"1160","32,500"
"1161","28"
"1162","2014"
"1163","도안동로 77"
"1164","대전광역시 서구 도안동"
"1165","1564"
"1166","1564"
"1167","0000"
"1168","도안18단지린풀하우스"
"1169","78.8929"
"1170","201609"
"1171","23"
"1172","34,000"
"1173","5"
"1174","2014"
"1175","도안동로 77"
"1176","대전광역시 서구 도안동"
"1177","1564"
"1178","1564"
"1179","0000"
"1180","도안18단지린풀하우스"
"1181","70.4136"
"1182","201609"
"1183","29"
"1184","34,000"
"1185","22"
"1186","2014"
"1187","도안동로 77"
"1188","대전광역시 서구 도안동"
"1189","1564"
"1190","1564"
"1191","0000"
"1192","도안18단지린풀하우스"
"1193","78.8929"
"1194","201609"
"1195","30"
"1196","35,000"
"1197","14"
"1198","2014"
"1199","도안동로 77"
"1200","대전광역시 서구 도안동"
"1201","1564"
"1202","1564"
"1203","0000"
"1204","도안18단지린풀하우스"
"1205","78.8929"
"1206","201610"
"1207","1"
"1208","37,300"
"1209","15"
"1210","2014"
"1211","도안동로 77"
"1212","대전광역시 서구 도안동"
"1213","1564"
"1214","1564"
"1215","0000"
"1216","도안18단지린풀하우스"
"1217","84.974"
"1218","201610"
"1219","7"
"1220","37,500"
"1221","4"
"1222","2014"
"1223","도안동로 77"
"1224","대전광역시 서구 도안동"
"1225","1564"
"1226","1564"
"1227","0000"
"1228","도안18단지린풀하우스"
"1229","70.143"
"1230","201610"
"1231","7"
"1232","31,000"
"1233","8"
"1234","2014"
"1235","도안동로 77"
"1236","대전광역시 서구 도안동"
"1237","1564"
"1238","1564"
"1239","0000"
"1240","도안18단지린풀하우스"
"1241","84.974"
"1242","201610"
"1243","8"
"1244","38,500"
"1245","6"
"1246","2014"
"1247","도안동로 77"
"1248","대전광역시 서구 도안동"
"1249","1564"
"1250","1564"
"1251","0000"
"1252","도안18단지린풀하우스"
"1253","70.143"
"1254","201610"
"1255","10"
"1256","32,000"
"1257","9"
"1258","2014"
"1259","도안동로 77"
"1260","대전광역시 서구 도안동"
"1261","1564"
"1262","1564"
"1263","0000"
"1264","도안18단지린풀하우스"
"1265","84.974"
"1266","201610"
"1267","13"
"1268","38,800"
"1269","15"
"1270","2014"
"1271","도안동로 77"
"1272","대전광역시 서구 도안동"
"1273","1564"
"1274","1564"
"1275","0000"
"1276","도안18단지린풀하우스"
"1277","78.8929"
"1278","201610"
"1279","17"
"1280","33,400"
"1281","1"
"1282","2014"
"1283","도안동로 77"
"1284","대전광역시 서구 도안동"
"1285","1564"
"1286","1564"
"1287","0000"
"1288","도안18단지린풀하우스"
"1289","70.143"
"1290","201610"
"1291","24"
"1292","31,800"
"1293","8"
"1294","2014"
"1295","도안동로 77"
"1296","대전광역시 서구 도안동"
"1297","1564"
"1298","1564"
"1299","0000"
"1300","도안18단지린풀하우스"
"1301","78.8929"
"1302","201610"
"1303","25"
"1304","35,800"
"1305","16"
"1306","2014"
"1307","도안동로 77"
"1308","대전광역시 서구 도안동"
"1309","1564"
"1310","1564"
"1311","0000"
"1312","도안18단지린풀하우스"
"1313","70.4136"
"1314","201610"
"1315","25"
"1316","32,800"
"1317","27"
"1318","2014"
"1319","도안동로 77"
"1320","대전광역시 서구 도안동"
"1321","1564"
"1322","1564"
"1323","0000"
"1324","도안18단지린풀하우스"
"1325","78.0199"
"1326","201610"
"1327","26"
"1328","34,950"
"1329","21"
"1330","2014"
"1331","도안동로 77"
"1332","대전광역시 서구 도안동"
"1333","1564"
"1334","1564"
"1335","0000"
"1336","도안18단지린풀하우스"
"1337","84.984"
"1338","201610"
"1339","26"
"1340","37,000"
"1341","1"
"1342","2014"
"1343","도안동로 77"
"1344","대전광역시 서구 도안동"
"1345","1564"
"1346","1564"
"1347","0000"
"1348","도안18단지린풀하우스"
"1349","70.4136"
"1350","201610"
"1351","27"
"1352","29,900"
"1353","9"
"1354","2014"
"1355","도안동로 77"
"1356","대전광역시 서구 도안동"
"1357","1564"
"1358","1564"
"1359","0000"
"1360","도안18단지린풀하우스"
"1361","78.8929"
"1362","201610"
"1363","31"
"1364","36,000"
"1365","16"
"1366","2014"
"1367","도안동로 77"
"1368","대전광역시 서구 도안동"
"1369","1564"
"1370","1564"
"1371","0000"
"1372","도안18단지린풀하우스"
"1373","78.8929"
"1374","201611"
"1375","2"
"1376","35,500"
"1377","23"
"1378","2014"
"1379","도안동로 77"
"1380","대전광역시 서구 도안동"
"1381","1564"
"1382","1564"
"1383","0000"
"1384","도안18단지린풀하우스"
"1385","78.8929"
"1386","201611"
"1387","4"
"1388","35,200"
"1389","14"
"1390","2014"
"1391","도안동로 77"
"1392","대전광역시 서구 도안동"
"1393","1564"
"1394","1564"
"1395","0000"
"1396","도안18단지린풀하우스"
"1397","78.0199"
"1398","201611"
"1399","4"
"1400","36,000"
"1401","34"
"1402","2014"
"1403","도안동로 77"
"1404","대전광역시 서구 도안동"
"1405","1564"
"1406","1564"
"1407","0000"
"1408","도안18단지린풀하우스"
"1409","78.8929"
"1410","201611"
"1411","9"
"1412","35,000"
"1413","6"
"1414","2014"
"1415","도안동로 77"
"1416","대전광역시 서구 도안동"
"1417","1564"
"1418","1564"
"1419","0000"
"1420","도안18단지린풀하우스"
"1421","70.143"
"1422","201611"
"1423","11"
"1424","31,500"
"1425","21"
"1426","2014"
"1427","도안동로 77"
"1428","대전광역시 서구 도안동"
"1429","1564"
"1430","1564"
"1431","0000"
"1432","도안18단지린풀하우스"
"1433","84.9938"
"1434","201611"
"1435","15"
"1436","41,500"
"1437","29"
"1438","2014"
"1439","도안동로 77"
"1440","대전광역시 서구 도안동"
"1441","1564"
"1442","1564"
"1443","0000"
"1444","도안18단지린풀하우스"
"1445","84.981"
"1446","201611"
"1447","16"
"1448","38,000"
"1449","4"
"1450","2014"
"1451","도안동로 77"
"1452","대전광역시 서구 도안동"
"1453","1564"
"1454","1564"
"1455","0000"
"1456","도안18단지린풀하우스"
"1457","70.4136"
"1458","201611"
"1459","22"
"1460","32,300"
"1461","31"
"1462","2014"
"1463","도안동로 77"
"1464","대전광역시 서구 도안동"
"1465","1564"
"1466","1564"
"1467","0000"
"1468","도안18단지린풀하우스"
"1469","78.0199"
"1470","201611"
"1471","25"
"1472","34,900"
"1473","9"
"1474","2014"
"1475","도안동로 77"
"1476","대전광역시 서구 도안동"
"1477","1564"
"1478","1564"
"1479","0000"
"1480","도안18단지린풀하우스"
"1481","70.4136"
"1482","201611"
"1483","26"
"1484","32,250"
"1485","8"
"1486","2014"
"1487","도안동로 77"
"1488","대전광역시 서구 도안동"
"1489","1564"
"1490","1564"
"1491","0000"
"1492","도안18단지린풀하우스"
"1493","70.143"
"1494","201611"
"1495","29"
"1496","31,500"
"1497","13"
"1498","2014"
"1499","도안동로 77"
"1500","대전광역시 서구 도안동"
"1501","1564"
"1502","1564"
"1503","0000"
"1504","도안18단지린풀하우스"
"1505","78.8929"
"1506","201612"
"1507","1"
"1508","34,500"
"1509","3"
"1510","2014"
"1511","도안동로 77"
"1512","대전광역시 서구 도안동"
"1513","1564"
"1514","1564"
"1515","0000"
"1516","도안18단지린풀하우스"
"1517","70.143"
"1518","201612"
"1519","3"
"1520","31,700"
"1521","7"
"1522","2014"
"1523","도안동로 77"
"1524","대전광역시 서구 도안동"
"1525","1564"
"1526","1564"
"1527","0000"
"1528","도안18단지린풀하우스"
"1529","70.143"
"1530","201612"
"1531","10"
"1532","32,000"
"1533","22"
"1534","2014"
